h2o
11  23.1    10    16  29.1    10    16  30.1 10
11  23.2    10    24  38.4    10    24  39.6 10
n2
14 186.     10    17 213.      9    17 216.   9
10 156.     10    15 179.      9    15 202.   9
hcn
15 251.      9    21 281.      9    21 331.   9
10 205.      9    18 252.      9    19 308.   9
h2co
20 478.      7    28 638.      6    27 650.   6
11 362.      7    23 442.      7    25 614.   7
c2h4
17 640.      9    25 874.      9    25 891.   9
10 500.      9    19 574.      9    20 722.   9
